scen_id,src_node,node_id,dist_src,peak_conc,t_peak_min,mean_flow_m3s,detected
2,JI12,J3,-1,0.0,,0.0,0
2,JI12,J4,-1,0.0,,0.0,0
2,JI12,J5,-1,0.0,,0.0,0
2,JI12,J6,-1,0.0,,0.0,0
2,JI12,J7,-1,0.0,,0.005324,0
2,JI12,J8,-1,0.0,,0.0,0
2,JI12,J9,-1,0.0,,0.0,0
2,JI12,J10,-1,0.0,,0.0,0
2,JI12,J11,-1,0.0,,0.002654,0
2,JI12,O1,-1,0.0,,0.002596,0
2,JI12,Aux3,-1,0.0,,0.002292,0
2,JI12,J1,-1,0.0,,0.003974,0
2,JI12,JI7,-1,0.0,,0.003974,0
2,JI12,J2a,-1,0.0,,0.004595,0
2,JI12,J2,-1,0.0,,0.004598,0
2,JI12,JI9,-1,0.0,,0.004542,0
2,JI12,JI6,-1,0.0,,0.002291,0
2,JI12,J13,-1,0.0,,0.005313,0
2,JI12,J12,-1,0.0,,0.006313,0
2,JI12,JI8,-1,0.0,,0.006279,0
2,JI12,JI1,-1,0.0,,0.002201,0
2,JI12,JI2,-1,0.0,,0.006156,0
2,JI12,JI3,-1,0.0,,0.011394,0
2,JI12,JI4,-1,0.0,,0.017356,0
2,JI12,JI5,-1,0.0,,0.02159,0
2,JI12,Well,-1,0.0,,0.021461,0
2,JI12,JI10,-1,79.3092,1616.0,0.020859,1
2,JI12,JI11,-1,148.8557,1837.0,0.018411,1
2,JI12,JI12,-1,1449.8051,9297.0,0.013619,1
2,JI12,JI13,-1,200.4058,11953.0,0.00904,1
2,JI12,O2,-1,47.8429,16637.0,0.008391,1
2,JI12,entry,-1,0.0,,0.0,0
1,Aux3,J3,-1,0.0,,0.0,0
1,Aux3,J4,-1,0.0,,0.0,0
1,Aux3,J5,-1,0.0,,0.0,0
1,Aux3,J6,-1,0.0,,0.0,0
1,Aux3,J7,-1,0.0,,0.005328,0
1,Aux3,J8,-1,0.0,,0.0,0
1,Aux3,J9,-1,0.0,,0.0,0
1,Aux3,J10,-1,0.0,,0.0,0
1,Aux3,J11,-1,0.0,,0.002656,0
1,Aux3,O1,-1,0.0,,0.002597,0
1,Aux3,Aux3,-1,4608.639,6471.0,0.002349,1
1,Aux3,J1,-1,0.0,,0.003977,0
1,Aux3,JI7,-1,0.0,,0.003976,0
1,Aux3,J2a,-1,0.0,,0.004598,0
1,Aux3,J2,-1,0.0,,0.0046,0
1,Aux3,JI9,-1,0.0,,0.004544,0
